#x1 x2 fval
-0.638728 1.995825 87.256709
4.325004 -0.841886 50.977475
5.668819 -2.904791 382.863206
3.340862 -5.722125 876.776303
4.569579 5.151930 807.377541
-4.782540 -2.901202 91.814646
0.427244 5.020992 380.959280
-0.279486 2.234025 80.716742
3.071475 2.617894 9.661118
0.636290 2.121225 75.282065
2.560753 -2.551950 53.221071
0.010824 -5.931031 1081.216780
1.609802 0.668078 84.356539
-2.676619 -0.174528 109.130400
-2.889331 -0.104681 105.180257
-2.753892 -4.657132 207.620571
-1.473155 -0.144377 151.977671
3.889128 -2.815751 24.924058
1.655461 -5.990184 1135.607404
-0.313525 0.407592 161.211587
-3.273460 4.645663 146.907384
5.102774 4.785543 834.160939
1.057597 -2.345415 149.692045
-5.961399 -2.697991 509.285884
-5.735196 -2.620365 405.857883
-5.718241 2.920127 623.631012
0.968852 -0.127373 139.988911
-0.057640 1.107551 131.795044
1.030723 5.601127 664.135354
-3.870492 5.279659 374.900934
5.799565 3.376790 780.697211
0.601446 -0.833183 164.133799
0.256797 2.491513 71.563343
0.464610 0.244373 153.020957
-3.968635 -5.674225 451.490444
3.673462 1.175832 17.249029
4.889754 3.549816 380.975506
-5.327732 -0.896162 404.689703
-2.993324 3.318916 2.679843
-5.612727 1.634847 588.874639
5.013799 0.173489 208.650358
-3.838310 3.112098 48.180007
-1.948839 -0.233992 134.399137
2.149106 2.148377 17.973382
5.381627 0.724097 350.363882
2.408189 -4.707590 406.863352
0.659421 -3.551954 238.678709
5.012246 5.061621 926.518208
-5.945572 2.197355 770.641986
5.838370 -5.732739 1306.214355
-5.775197 -1.150104 580.717546
-4.190516 -5.523677 374.356244
5.144575 3.832856 537.217634
2.495584 -6.025785 1128.193851
-1.787399 4.318184 109.365391
3.727538 4.305991 284.993090
-5.985067 -5.905550 836.987274
5.047051 -5.936826 1181.282560
0.083667 -1.592495 177.581640
4.370195 2.104548 107.341955
-1.505735 4.116629 92.557441
5.898891 0.002609 567.629710
1.827363 3.129603 41.892070
0.722806 5.962033 877.043191
-5.659681 -3.530807 306.328489
-3.225511 5.459546 407.073933
-3.238201 0.242802 103.690666
-1.580380 -5.885352 885.973864
-0.782124 -5.235054 629.177047
-3.685042 2.674477 40.081215
-0.035153 3.399577 78.195866
4.094969 1.170472 50.509371
4.526504 -3.776031 171.524964
2.734511 1.972533 2.542574
-2.866561 -5.224038 367.706194
3.264766 3.439278 75.100509
0.126529 -4.662195 465.699631
-3.827945 0.786603 123.939329
4.149712 3.842255 243.162178
0.475042 2.288428 73.669717
-2.063407 -0.535906 129.994938
2.525874 4.696767 309.255622
-3.000759 1.153732 75.871520
5.629120 5.769882 1718.894904
-2.458826 2.323910 23.387831
-1.297412 2.676967 45.366107
-1.707612 4.809870 218.865549
3.633624 2.317854 24.464416
5.655135 -1.233914 389.961079
-1.577822 -2.710292 127.423842
-2.181236 3.782492 32.326188
5.172302 4.254545 665.115400
-4.305800 4.399608 207.366711
4.102587 -3.929200 160.899359
-1.053989 -2.400037 156.284639
0.578378 2.896921 64.233474
5.087118 -3.083502 196.814012
3.452094 2.947731 41.367804
1.114886 5.323592 523.905663
-2.457514 4.047947 48.835180
5.061329 5.539031 1232.381404
4.708142 1.853008 170.813847
0.846470 -2.205946 157.643185
-1.323364 -2.552280 142.536645
-5.759885 -3.340291 357.361710
1.314544 -0.824060 126.993759
-1.253810 -2.792678 149.550796
4.301031 -4.502649 317.853638
4.434036 4.596898 520.441338
-4.305064 -2.056321 80.078730
4.933684 -2.134218 131.790207
-0.667904 -0.390148 176.257858
3.865238 1.173934 29.238742
0.303032 -1.425003 173.881863
5.217191 0.748229 289.385313
4.502302 0.566366 101.507336
-0.246956 -4.560354 423.829513
0.128011 2.155587 82.886592
1.027706 1.195482 97.173352
-4.712000 1.182943 259.760947
2.790095 4.474639 251.620470
4.057415 -2.666855 25.201256
1.492107 3.709942 93.798635
-2.896168 3.448624 4.686951
4.055851 2.495110 73.891329
0.018325 -1.308794 179.257695
3.437638 2.511144 18.605572
3.460324 -3.446808 75.684718
5.464642 -1.452524 303.430621
2.671728 -1.887875 33.643565
2.234975 -4.519273 355.955997
-5.969014 0.592385 795.340815
1.985102 0.345310 69.046072
3.962147 -5.812781 946.838621
1.332167 5.999603 930.156601
-3.471085 5.839047 605.501611
-0.198849 1.277961 124.727394
-5.255915 -0.694479 392.388122
3.435566 1.642466 6.732089
-4.587988 5.915630 802.762813
4.605756 -5.487819 790.831434
-3.884297 -4.217334 47.649052
-2.384555 0.687778 100.816107
-5.065742 -2.549869 177.654603
-2.918899 -5.609706 529.842260
4.829605 3.136746 297.878524
0.634642 0.112535 150.285524
1.592839 5.471140 610.485639
1.634862 -0.040810 98.790849
-1.037550 -5.402237 682.057257
-3.194525 -3.918055 48.803808
5.593128 2.560258 548.320328
-4.430780 0.773921 205.796284
1.457947 2.664286 40.987677
-2.039465 -2.757081 94.182909
-0.407740 0.715334 149.937647
1.259507 2.963233 50.850949
5.979068 5.865726 2051.889071
-2.656336 -3.876319 89.987119
-0.929484 3.912031 93.121782
2.099842 5.183695 484.684060
-0.289227 -4.308507 358.899362
3.375170 -2.880210 28.008483
-4.058070 -1.648812 84.132745
2.079411 2.968372 28.883954
4.826154 -4.271028 322.507591
3.342152 -4.735770 373.146916
0.094897 -0.464454 175.975178
-5.308198 2.096317 434.085396
3.763779 5.716790 945.939780
2.856785 4.602096 293.336962
2.061785 -3.649931 178.426509
4.066767 -4.351433 257.464876
-2.521927 -4.780943 266.587364
-5.640693 -0.326695 576.969901
4.045679 0.782729 43.308899
3.524676 -5.850712 965.502918
-5.088504 4.424422 429.212993
0.264593 2.355219 74.938890
-2.646884 3.768487 20.795316
5.637225 -0.873213 396.573040
2.817402 0.473253 22.373631
-3.547764 4.558693 142.498051
4.495634 0.907223 105.199631
2.171275 2.850446 22.665743
-2.473479 0.613720 100.969627
4.125465 -5.651419 844.851643
0.841788 5.731742 733.394772
1.043871 -3.011092 176.638711
-4.774150 3.280409 228.219184
-1.219483 -4.751887 409.719951
-4.822288 2.660852 244.954595
-0.716069 -0.817285 177.468310
3.860621 -1.593125 5.703553
-0.091401 -1.672483 178.820329
-2.752803 1.734369 48.340235
5.402291 2.735400 472.282543
-3.891963 5.005754 284.444273
3.653429 -5.550612 764.460946
-5.584757 4.813064 737.082975
-4.343586 0.389039 193.424032
0.170349 2.162083 82.240921
0.612990 3.631812 95.175554
-0.349276 -0.470323 179.593988
-1.698566 1.187630 101.103095
1.442101 -1.587612 119.642876
-2.107696 4.663870 163.456668
0.504219 2.137582 77.812267
1.493925 -1.713137 116.469463
4.033492 -4.296094 240.884197
1.488030 -2.409462 125.419268
-5.202478 4.686268 525.878143
4.758718 2.945659 254.316213
4.055388 2.448072 71.612137
0.486465 -3.321269 218.782444
-3.639985 2.063102 59.348776
-0.567541 -5.525258 789.746715
-4.418313 -0.344487 194.545255
-3.458923 5.950765 670.452522
0.864634 0.656521 124.620633
-4.501717 -0.738961 192.727518
-0.131418 -4.708703 472.436705
-4.851847 5.765512 792.608471
-2.063149 -0.011846 127.771698
-1.093065 3.363650 51.869031
-4.832864 0.665684 299.305176
-5.246845 0.018061 423.795143
4.016938 5.792367 1053.855072
0.527625 -5.785970 1001.774441
-3.640557 5.765496 575.084269
1.736002 -4.816992 485.746663
2.864893 1.915421 0.986474
1.040000 5.194583 464.309996
0.036272 -4.808847 511.064948
3.021421 -0.044389 19.482186
4.714075 0.898123 149.098012
2.258398 -1.922248 62.277205
2.730261 3.197387 35.565997
-2.035971 3.244647 15.258720
-0.307451 5.682404 651.394099
4.243066 -0.808071 42.811297
-5.609173 2.826891 563.735474
3.922274 -0.822100 18.457827
-4.951832 -1.733240 219.004377
2.849812 -1.802274 22.723914
4.364037 -4.046420 204.707491
-5.774465 -1.725842 521.087402
4.069236 -3.367112 75.475268
-3.053213 -1.225688 81.548688
-4.244386 0.956804 170.233160
-1.498424 -1.685349 141.008357
-5.537200 -0.746787 501.240480
-1.228272 -5.883057 932.386591
3.829290 1.940466 31.757637
-3.648015 -5.792455 536.758113
3.888763 0.656737 30.022925
-5.618727 0.736505 599.808057
4.162666 1.153876 58.243092
-1.365526 -0.454885 158.535254
0.502405 -4.183433 344.012777
1.366872 -3.168871 170.738945
3.152370 -5.965458 1056.761176
-3.325681 5.130975 282.987074
4.056241 1.285705 47.077323
-2.646705 -0.377372 109.448843
1.698842 1.197111 62.804515
1.848897 3.582891 75.064188
-3.146451 -5.844887 625.009533
-0.582763 -0.353350 176.922782
-3.165551 4.500851 114.252020
-4.420476 3.167937 139.007206
4.092823 -0.704328 31.284359
2.554749 -4.464958 319.850239
1.934268 -4.762257 454.731638
2.667010 -2.971558 67.265118
-2.881166 3.873539 27.626380
5.143984 3.860664 543.579189
-0.449841 -2.943494 190.293394
2.555531 3.697667 85.756353
1.236958 4.566181 251.663305
-0.948953 5.602978 569.858990
-4.091924 1.056305 145.765395
-4.551103 -1.482781 155.197455
-2.521059 4.294976 79.791188
-5.145261 -1.077911 327.873467
4.733819 2.653177 220.529199
0.149436 -4.886752 541.693247
3.253596 -4.970047 468.099458
-1.744598 -3.803031 170.984328
-1.789456 -4.420990 264.985026
-1.301001 -5.788537 863.237531
-5.026745 -3.954139 119.400136
4.831963 4.603513 649.272999
-5.941825 -5.777250 760.868871
-5.661428 -2.541841 381.063227
4.501785 5.686113 1113.615373
-3.410683 4.153062 69.651903
-2.762584 4.024989 41.878692
3.604233 1.672194 13.774717
-4.533001 -4.076868 55.820576
-2.370305 5.065253 265.349703
-4.737111 3.486452 222.980360
-0.093966 -1.778724 178.515944
-5.803337 4.420229 779.714290
4.565708 -2.183475 64.153634
0.213988 2.785002 67.677276
1.300231 -0.150041 121.712247
5.383041 2.313574 425.668035
-4.112517 -5.610732 414.938478
1.972326 -1.100513 81.977411
-4.653555 -3.439425 52.103841
2.153384 -2.664513 86.570900
-5.075226 2.685377 327.926921
-3.521609 -0.900923 94.533855
-0.920000 -4.581082 387.839238
5.974100 -2.976172 532.820271
-2.812246 -4.703616 212.339582
-3.562847 -5.484697 395.363835
2.572348 -4.703914 395.832640
3.976475 0.863445 37.403927
4.478598 2.494834 147.175073
-0.839274 -0.224973 171.346099
-2.353464 -0.855990 114.224212
3.431443 -0.942830 7.208647
-0.419382 -5.096112 597.592482
4.352870 -0.835577 54.377522
-4.356469 -4.059472 41.604781
-0.128050 -6.077519 1179.609698
3.813846 1.991337 31.262951
4.681197 5.431887 1006.286096
-2.268602 2.389007 24.684825
-3.002649 4.480347 107.653543
-3.063280 5.149030 283.057210
0.440531 5.179705 442.522149
0.586021 2.404750 68.491026
-3.714742 4.550237 153.814266
-5.447514 -1.720249 377.504404
2.017874 -0.409735 77.022028
0.324991 2.793709 66.897336
0.902856 -2.645573 165.433242
5.969599 4.985871 1445.259706
-2.975817 2.587439 10.961006
3.397512 -5.976429 1060.908642
-2.132255 -5.252058 477.490715
4.680565 5.700676 1186.565577
0.226374 5.337645 503.105041
-5.236746 1.092540 428.762059
0.772417 -4.723469 487.502718
3.767699 -3.359924 64.938872
5.050203 -4.482251 429.534232
5.099678 2.548447 329.291027
-3.741617 0.418460 123.334870
5.075945 4.453395 690.075513
5.227093 -5.530925 946.947890
-5.805747 5.502670 1101.096464
-3.565158 -2.788262 8.950191
-2.896870 -4.241579 112.433602
2.548864 0.671356 30.687060
4.115420 2.345163 75.428227
3.804003 0.422523 24.260305
-4.017287 3.768847 89.498961
-2.351426 0.663098 102.532841
-1.985787 -0.912919 129.975083
-5.782764 -4.745163 407.867101
4.672428 -0.427957 112.834000
-1.504063 1.131393 110.043683
-0.409067 -5.575127 829.625556
-4.188759 1.991204 125.062992
0.877709 -3.678730 248.361856
-0.499062 3.132927 63.398724
1.812727 0.329388 80.326781
3.640820 -4.138737 193.158203
-2.740303 4.458700 103.750602
-1.847439 0.481763 124.708103
0.003818 5.677520 665.287620
-5.610667 -2.792055 336.033770
0.242764 -1.812018 174.708615
3.810059 3.815114 182.919906
4.128483 5.564575 923.982962
0.378210 4.852414 322.480822
-2.492667 1.229303 76.358478
-1.802233 1.193780 97.431612
-2.777036 -0.865608 98.753469
5.958124 0.812293 640.819974
0.228692 3.487184 84.702183
-3.437687 5.559785 459.837333
-1.950444 -3.363314 117.070603
-2.517520 -1.827241 80.287914
0.449110 4.938697 352.594689
-1.650720 -1.769385 131.362541
-2.057021 3.501260 20.927458
-1.140472 1.062643 123.750030
-0.835644 -2.644845 168.319339
4.322100 -4.732533 397.528624
3.812709 -2.811400 22.773191
0.246046 -5.281100 709.839886
5.075989 4.775905 818.067232
2.170529 0.004334 62.818165
-3.096258 -6.048286 757.155227
2.740002 0.649745 22.809574
-5.965878 -1.755128 619.230324
2.117778 3.137044 36.000629
3.029269 1.176852 7.104303
-5.215615 3.870927 410.612457
-3.104572 5.785504 565.609960
1.215315 -1.858717 134.971907
-1.431230 -4.371099 291.455261
-2.389262 -2.561413 69.667085
-4.425658 -3.079874 34.086095
-3.709357 1.684214 81.725781
-5.738227 1.832014 652.523848
-3.563178 -2.639706 13.815086
3.321537 2.474428 12.259974
1.534670 2.425604 38.853146
-4.251313 -4.742024 131.672413
0.422352 2.867502 65.973738
0.170399 -2.643610 185.381939
4.707469 4.439516 546.697219
-3.095349 2.722173 8.908616
-1.173317 3.994750 92.282532
5.162473 -2.744456 199.009587
-3.694806 -3.590834 5.719017
5.410412 -2.457456 269.915492
-4.765444 0.313792 280.676815
3.285548 5.194278 566.201355
5.958853 -4.982479 946.919359
5.741487 -5.743787 1270.073842
-2.510868 5.921050 654.200570
-4.373826 0.258599 198.221627
-4.614335 1.982257 209.718579
5.710161 -1.966348 392.352849
-1.019051 -2.084979 158.601459
4.847201 0.518030 172.899467
-2.391505 -4.384845 190.157188
-3.718889 -6.013822 657.694460
3.007579 -4.820781 416.370749
1.249268 1.853660 62.900110
-4.801233 -3.691396 73.228264
3.339080 -3.317705 64.005152
2.482460 -5.268782 642.349884
-4.490974 3.454527 159.545624
-1.593163 1.981306 63.783601
-1.229227 1.254043 112.124921
-4.949602 -5.151025 282.358508
-5.573801 -3.419774 277.911086
4.901656 -3.396901 181.848689
4.029592 -3.370890 73.918535
0.601169 -0.997443 164.599938
2.292843 -5.654513 873.355048
3.111346 0.605197 12.917509
1.808778 5.595298 686.602588
5.849152 0.466664 561.577230
2.513325 4.443894 232.971357
-0.669933 -5.945670 1038.387206
5.495880 3.977506 742.374886
0.352300 -3.373646 225.457830
1.323338 -5.841392 1036.842808
-1.189824 0.468611 146.620676
-3.417115 3.056322 15.093052
-5.046484 1.970551 336.834430
3.258803 -0.239225 13.955317
3.537435 -1.706846 0.339072
-3.136929 -0.933246 90.238735
-5.905168 -3.495299 415.643204
3.222347 -3.169571 53.628597
3.288370 2.333699 7.618482
-2.683627 -3.306070 52.023601
2.055209 0.552637 60.255576
-5.814204 2.285469 687.150935
-3.605575 5.177958 314.149342
-2.332898 -2.384933 76.369597
2.642815 5.097047 468.711186
-1.504195 -2.675180 132.062968
-1.210541 4.872899 263.055414
-4.796707 4.623882 368.477749
4.404379 -1.910712 43.205570
-2.226312 4.897859 219.250157
3.352400 -5.103997 525.574929
-2.450177 3.657733 17.228360
-5.163571 4.773240 530.407938
-2.126627 2.760075 16.094847
2.431912 -5.545107 798.415310
-3.095544 -5.335360 383.078514
-4.704930 2.792011 209.284810
-3.848568 3.570167 58.089284
0.889939 -2.615387 164.972675
2.000361 2.116922 24.098964
0.061814 -0.733983 178.549720
-1.909134 -5.650989 699.290429
1.573401 -5.556593 845.932918
-4.334985 2.888834 123.020149
-4.069102 -2.151702 53.064421
4.129985 3.440389 170.590038
2.809919 -0.921169 27.370667
3.977167 -3.389670 73.730318
-2.316460 -1.803680 92.081653
0.049508 1.169355 127.764404
2.007386 -5.545887 820.454096
-2.010863 0.457623 119.699934
3.404435 -0.229573 12.681903
-1.321196 -2.908606 147.958972
-1.717619 -4.694550 339.871851
-0.662956 -1.749602 172.715368
-1.386023 -3.967235 224.268363
3.745188 -2.983779 31.903139
-1.104390 1.892177 82.689915
1.905513 -4.071465 262.728789
0.167666 -1.696139 176.124463
5.009152 -3.343921 199.986380
5.102536 -3.820487 287.040847
-2.235694 1.191157 84.244007
-4.490417 -1.464736 146.604684
2.466722 -0.238816 46.601483
4.199398 -0.343681 46.775677
-1.483050 4.798096 227.392712
1.171425 2.284735 54.290411
0.169562 3.773336 106.682872
-3.191529 -2.956565 16.321473
-4.368214 -2.738493 43.513657
-4.755108 3.273037 222.622505
-3.329639 -0.813635 93.991942
-5.006449 1.332692 341.735195
5.407608 -3.224537 303.063272
-4.083659 -2.828956 17.597714
-5.184365 3.888763 399.343380
-5.955568 5.980840 1447.698286
4.560741 -2.174395 63.393559
-1.248050 -0.355414 161.959105
0.853792 5.276726 495.730347
4.645738 5.215862 867.170233
-1.867336 4.817896 213.036707
3.918014 4.002154 237.093106
1.847202 5.376462 569.121273
-1.864540 -3.796895 158.974395
3.897475 -4.398716 263.981701
5.101175 -5.901643 1167.602757
-0.392788 -1.132259 180.813528
2.972374 -2.639866 31.737700
3.123447 2.299453 3.104544
-3.638732 -4.213217 54.479361
-1.150297 -1.762408 156.299955
-3.493225 -0.542761 104.447569
3.413138 -4.923826 444.989868
-0.999835 -4.686227 410.601532
3.777064 -4.317632 238.851245
1.161382 -0.803572 136.268204
5.051460 0.066052 216.452578
-4.447056 0.991162 204.912477
5.318673 -2.035457 238.708994
4.334183 0.452702 73.918069
1.690043 -1.542675 102.412445
2.924265 2.381385 2.549376
-5.081286 -0.635294 337.559253
-3.696539 -0.979586 97.646782
5.453874 -0.269822 343.493158
2.536057 2.707185 11.671876
4.158963 -1.844398 20.139865
3.370683 -3.612240 99.284081
2.913954 2.120307 0.318800
-0.318558 0.835462 145.096998
5.584985 -2.190856 335.500469
0.640501 0.585807 136.275268
0.308165 1.238325 120.054228
-2.553431 0.386675 105.188818
-2.310616 -2.919604 74.246336
2.098516 -5.173465 616.527724
-2.099101 4.439634 117.238957
-5.566860 -2.119983 384.500799
-3.110352 -1.099793 85.107458
0.320067 0.102815 161.006862
-1.474077 -1.146980 150.726537
5.864837 -3.435907 512.272865
-1.179513 -2.327692 150.103761
-0.568999 -5.990795 1079.847987
-3.917536 -0.911289 113.554081
2.158595 -2.558680 82.103337
-4.632071 2.039962 211.961350
5.934595 -0.959050 541.065796
4.621074 2.484879 179.252568
0.105004 -5.858683 1036.203015
-1.527235 3.594339 45.027459
2.092187 4.271819 183.499104
3.216480 -0.160607 14.784511
5.388918 5.514260 1384.032226
-3.252604 0.371110 102.313263
-4.380268 1.332485 182.867060
-2.459902 -2.781650 62.727496
1.068222 -5.314149 727.886309
-4.920769 5.264233 590.811633
4.623351 -4.889938 493.839541
-4.212233 -2.899319 22.647818
5.813092 4.878063 1276.783068
-0.845152 1.973623 84.693158
2.195343 -5.532986 803.323858
0.690282 0.074754 148.918551
3.571884 5.562225 810.403538
-5.794803 -3.271787 377.166131
5.451190 -5.401988 940.812956
-3.893867 -2.197098 40.665628
-4.653818 -0.340285 239.581694
-4.006907 2.333077 85.542514
5.326443 -4.620602 549.733424
0.000788 4.100040 143.867397
4.113934 -4.828669 418.584572
-3.302312 0.811195 93.525375
1.234893 0.625950 107.178645
2.232729 -5.191540 617.750653
1.774379 0.688421 73.889450
-3.355248 3.447934 16.081747
1.834196 -5.122532 606.909142
-1.092281 -1.780956 158.490005
-0.436595 -4.694879 453.696791
-4.401457 1.479789 181.928966
-1.422558 -3.625490 181.099473
4.418478 2.429355 130.977045
-1.096952 3.226811 48.524265
-1.368786 1.746693 82.739977
4.196395 -3.483913 96.895179
0.463458 -0.163865 162.258231
4.204841 5.242906 751.911595
4.461373 -2.056324 49.744135
5.253564 -1.497862 228.319751
-1.538881 -4.379185 282.462140
5.096192 4.468858 704.327012
-5.009430 1.599744 335.613041
1.607816 3.554885 76.110342
4.337889 -4.637133 365.092509
1.450711 0.625792 94.988607
-5.835789 0.800128 717.867635
3.707356 1.717930 20.029711
-1.229105 0.742327 135.462076
3.747993 -5.875254 985.596607
1.745678 -2.866925 125.853141
-3.556678 -2.263296 29.906398
3.202029 -2.678447 23.131861
-2.838121 3.476703 5.342163
5.214655 -1.676314 211.773356
1.763633 3.219777 48.130264
-0.592775 -5.293345 671.397451
4.130943 2.339376 77.407188
2.374486 -4.560983 360.158891
0.602014 1.434358 103.540103
-0.394189 -1.858736 176.893130
0.548779 4.484807 225.271863
-3.414236 5.982506 688.031574
0.620015 5.348385 521.704667
-5.630982 -0.846393 536.439549
3.502303 0.226951 14.105507
0.323618 -4.381888 390.256099
-3.782443 -2.037976 45.555016
-5.731384 -0.671538 599.283509
4.847460 -3.427338 174.321380
-0.784436 -0.509217 175.304207
5.368714 -0.605517 298.044215
0.488379 -4.507956 423.873136
5.819394 -3.164006 466.117674
-2.876349 0.290310 101.820209
0.289806 -1.765033 173.731877
3.662190 -1.489819 2.100222
1.542969 3.629722 84.460536
-2.100064 5.907024 665.738379
2.198661 -5.712788 915.868058
4.033275 4.766563 490.875292
-4.858998 -1.363927 226.444992
5.602960 4.510298 979.123565
2.183187 4.933742 382.915395
-3.751031 -1.725015 62.265729
1.417551 3.095313 50.741922
0.193147 -3.000829 199.811723
-1.685430 2.622140 33.935848
-1.888335 4.915163 239.533542
5.536580 -5.719170 1170.452053
-2.234176 2.704688 14.596837
-1.919331 3.828006 45.049459
-3.424677 4.392974 104.968344
5.020010 0.758055 225.733454
-3.467535 2.524071 29.369503
-0.741780 -4.547741 392.373059
5.158926 2.476156 345.678997
3.467668 -1.700612 0.866751
5.243196 -4.389873 453.186255
-5.027782 1.824033 334.996495
2.061934 5.309884 542.948294
-1.219323 -3.964601 237.883604
1.323662 -4.243402 334.047593
4.912172 4.752214 739.827536
0.331823 0.322176 154.767744
5.965206 -2.004156 518.726450
-0.631947 1.604065 106.531129
3.843318 2.657094 56.558614
-0.682479 -3.894533 264.212822
-4.322986 -5.839062 521.967664
3.688427 5.862991 1036.613825
1.265233 1.045293 91.336851
-1.289449 3.271907 42.625940
4.435349 3.221879 202.559637
4.611285 5.289754 896.907964
-1.937696 -2.471677 102.420745
-0.868451 -1.519993 169.325876
-3.692561 -5.277372 301.382416
4.709407 -5.754972 979.848573
0.339292 1.820982 93.341501
4.678599 -2.999229 106.794887
-5.474646 4.450827 602.422402
4.093003 2.223215 67.758850
4.521015 4.602361 546.968379
-5.615726 2.389018 573.298602
4.247543 -2.402040 30.630014
-1.150870 -5.599560 771.762641
-4.023816 -4.249041 50.315834
-5.660349 2.546945 594.434044
-1.974943 0.140832 128.618447
-2.427675 -3.000079 65.897442
2.339455 -1.412348 55.260449
-5.246476 2.783259 393.077886
4.950525 -3.352857 187.616949
3.224441 2.211574 3.831928
2.924186 4.296906 210.416946
-0.319528 -3.413204 223.560439
-2.176860 -1.539445 107.186163
-0.294607 3.434967 76.213593
-2.751584 0.051077 106.451425
1.376221 1.921025 55.362318
3.989108 -3.940209 157.555421
5.308017 -4.033020 385.092951
5.035031 1.690623 258.148629
-5.212172 2.132434 393.610391
1.502603 -0.189546 109.603415
-3.288771 2.217695 32.979336
-5.183700 -0.826566 358.588548
2.538334 -3.120637 86.787616
-1.645961 0.665518 125.435083
-5.648532 3.656861 603.854091
-4.463730 0.159028 213.355335
5.360895 5.680382 1486.528340
1.195466 -1.998835 137.131021
-1.178265 -2.570624 150.874203
-1.034482 2.255897 67.564962
2.905274 -2.170759 22.755488
-3.670983 -4.473814 91.301714
-5.692149 2.399072 614.538972
2.942423 5.336223 605.188258
1.947858 0.115785 75.657847
-0.515278 4.620830 228.833648
-5.022943 -0.957083 299.533181
-4.131714 4.447240 185.391934
-2.224736 1.454053 71.686512
3.022438 -4.540402 317.840278
5.875125 -3.591046 535.597599
3.444934 -1.104705 5.507022
-0.066042 5.959517 834.753731
-2.000871 3.918947 49.886384
3.367516 -3.522132 87.089192
-4.472494 3.948238 184.681930
4.081097 4.141612 298.588558
2.113769 0.862616 49.298908
4.592941 0.890489 123.288674
2.726993 2.120127 2.132607
-4.407376 3.366882 139.052658
1.900328 -1.173528 87.169667
3.813636 -0.745098 14.756003
-3.840518 1.834851 87.044150
2.942412 1.106102 9.560241
4.415188 -1.797951 45.255193
-0.572449 -3.846548 262.975650
-4.638266 5.620928 658.584762
0.358344 2.683015 67.362905
-0.862240 1.456074 110.419850
-2.431003 2.962547 4.955146
4.981633 -1.685672 147.838471
2.607060 5.519836 681.673128
2.393208 2.596127 11.713312
2.663687 0.065873 33.503156
5.906301 -0.042409 569.632586
1.688961 4.240570 175.827694
