#x1 x2 fval
2.000000 -5.307180 688.137461
2.400000 -5.307180 666.606714
2.800000 -5.307180 646.069771
3.200000 -5.307180 630.520233
3.600000 -5.307180 624.566101
4.000000 -5.307180 633.429773
4.400000 -5.307180 662.948051
4.800000 -5.307180 719.572133
5.200000 -5.307180 810.367621
5.600000 -5.307180 943.014513
-5.800000 -4.960770 452.013203
-5.400000 -4.960770 323.285085
-5.000000 -4.960770 240.700474
-4.600000 -4.960770 196.272172
-4.200000 -4.960770 182.627376
-3.800000 -4.960770 193.007689
-3.400000 -4.960770 221.269108
-3.000000 -4.960770 261.882036
-2.600000 -4.960770 309.931271
-2.200000 -4.960770 361.116013
-1.800000 -4.960770 411.749863
-1.400000 -4.960770 458.760820
-1.000000 -4.960770 499.691285
-0.600000 -4.960770 532.698057
-0.200000 -4.960770 556.552337
0.200000 -4.960770 570.639724
0.600000 -4.960770 574.960219
1.000000 -4.960770 570.128221
1.400000 -4.960770 557.372531
1.800000 -4.960770 538.536349
2.200000 -4.960770 516.077274
2.600000 -4.960770 493.067306
3.000000 -4.960770 473.192846
3.400000 -4.960770 460.754693
3.800000 -4.960770 460.668048
4.200000 -4.960770 478.462511
4.600000 -4.960770 520.282081
5.000000 -4.960770 592.885158
5.400000 -4.960770 703.644543
5.800000 -4.960770 860.547436
-6.000000 -4.614359 484.336787
-5.600000 -4.614359 323.481492
-5.200000 -4.614359 213.215406
-4.800000 -4.614359 145.244131
-4.400000 -4.614359 111.887665
-4.000000 -4.614359 106.080410
-3.600000 -4.614359 121.371165
-3.200000 -4.614359 151.923129
-2.800000 -4.614359 192.513904
-2.400000 -4.614359 238.535489
-2.000000 -4.614359 285.994284
-1.600000 -4.614359 331.511088
-1.200000 -4.614359 372.321103
-0.800000 -4.614359 406.273928
-0.400000 -4.614359 431.833563
0.000000 -4.614359 448.078407
0.400000 -4.614359 454.701262
0.800000 -4.614359 452.009327
1.200000 -4.614359 440.924202
1.600000 -4.614359 422.981887
2.000000 -4.614359 400.332782
2.400000 -4.614359 375.741686
2.800000 -4.614359 352.587801
3.200000 -4.614359 334.864726
3.600000 -4.614359 327.180461
4.000000 -4.614359 334.757406
4.400000 -4.614359 363.432361
4.800000 -4.614359 419.656526
5.200000 -4.614359 510.495501
5.600000 -4.614359 643.629286
-5.800000 -4.267949 366.858703
-5.400000 -4.267949 226.807840
-5.000000 -4.267949 133.343890
-4.600000 -4.267949 78.479652
-4.200000 -4.267949 54.842326
-3.800000 -4.267949 55.673513
-3.400000 -4.267949 74.829213
-3.000000 -4.267949 106.779825
-2.600000 -4.267949 146.610150
-2.200000 -4.267949 190.019387
-1.800000 -4.267949 233.321136
-1.400000 -4.267949 273.443399
-1.000000 -4.267949 307.928573
-0.600000 -4.267949 334.933461
-0.200000 -4.267949 353.229260
0.200000 -4.267949 362.201573
0.600000 -4.267949 361.850397
1.000000 -4.267949 352.790135
1.400000 -4.267949 336.249584
1.800000 -4.267949 314.071947
2.200000 -4.267949 288.714822
2.600000 -4.267949 263.250209
3.000000 -4.267949 241.364509
3.400000 -4.267949 227.358521
3.800000 -4.267949 226.147446
4.200000 -4.267949 243.260883
4.600000 -4.267949 284.842833
5.000000 -4.267949 357.651696
5.400000 -4.267949 469.060271
5.800000 -4.267949 627.055758
-6.000000 -3.921539 449.958629
-5.600000 -3.921539 277.942886
-5.200000 -3.921539 156.959757
-4.800000 -3.921539 78.714844
-4.400000 -3.921539 35.528146
-4.000000 -3.921539 20.334063
-3.600000 -3.921539 26.681395
-3.200000 -3.921539 48.733342
-2.800000 -3.921539 81.267504
-2.400000 -3.921539 119.675881
-2.000000 -3.921539 159.964874
-1.600000 -3.921539 198.755281
-1.200000 -3.921539 233.282303
-0.800000 -3.921539 261.395540
-0.400000 -3.921539 281.558992
0.000000 -3.921539 292.851059
0.400000 -3.921539 294.964542
0.800000 -3.921539 288.206639
1.200000 -3.921539 273.498951
1.600000 -3.921539 252.377478
2.000000 -3.921539 226.992621
2.400000 -3.921539 200.109178
2.800000 -3.921539 175.106350
3.200000 -3.921539 155.977738
3.600000 -3.921539 147.331340
4.000000 -3.921539 154.389557
4.400000 -3.921539 182.989190
4.800000 -3.921539 239.581437
5.200000 -3.921539 331.231900
5.600000 -3.921539 465.620577
-5.800000 -3.575129 363.469652
-5.400000 -3.575129 212.864044
-5.000000 -3.575129 109.288753
-4.600000 -3.575129 44.756580
-4.200000 -3.575129 11.894724
-3.800000 -3.575129 3.944786
-3.400000 -3.575129 14.762766
-3.000000 -3.575129 38.819062
-2.600000 -3.575129 71.198477
-2.200000 -3.575129 107.600209
-1.800000 -3.575129 144.337858
-1.400000 -3.575129 178.339426
-1.000000 -3.575129 207.147310
-0.600000 -3.575129 228.918312
-0.200000 -3.575129 242.423632
0.200000 -3.575129 247.048869
0.600000 -3.575129 242.794024
1.000000 -3.575129 230.273496
1.400000 -3.575129 210.716086
1.800000 -3.575129 185.964993
2.200000 -3.575129 158.477818
2.600000 -3.575129 131.326560
3.000000 -3.575129 108.197620
3.400000 -3.575129 93.391797
3.800000 -3.575129 91.824292
4.200000 -3.575129 109.024704
4.600000 -3.575129 151.137034
5.000000 -3.575129 224.919682
5.400000 -3.575129 337.745447
5.800000 -3.575129 497.601529
-6.000000 -3.228719 480.621248
-5.600000 -3.228719 298.213057
-5.200000 -3.228719 167.280887
-4.800000 -3.228719 79.530336
-4.400000 -3.228719 27.281405
-4.000000 -3.228719 3.468494
-3.600000 -3.228719 1.640404
-3.200000 -3.228719 15.960333
-2.800000 -3.228719 41.205882
-2.400000 -3.228719 72.769052
-2.000000 -3.228719 106.656241
-1.600000 -3.228719 139.488251
-1.200000 -3.228719 168.500280
-0.800000 -3.228719 191.541930
-0.400000 -3.228719 207.077199
0.000000 -3.228719 214.184489
0.400000 -3.228719 212.556599
0.800000 -3.228719 202.500728
1.200000 -3.228719 184.938478
1.600000 -3.228719 161.405848
2.000000 -3.228719 134.053237
2.400000 -3.228719 105.645447
2.800000 -3.228719 79.561677
3.200000 -3.228719 59.795527
3.600000 -3.228719 50.954996
4.000000 -3.228719 58.262486
4.400000 -3.228719 87.554796
4.800000 -3.228719 145.283126
5.200000 -3.228719 238.513076
5.600000 -3.228719 374.924646
-5.800000 -2.882309 410.547108
-5.400000 -2.882309 250.154755
-5.000000 -2.882309 137.236124
-4.600000 -2.882309 63.804015
-4.200000 -2.882309 22.485630
-3.800000 -2.882309 6.522566
-3.400000 -2.882309 9.770826
-3.000000 -2.882309 26.700807
-2.600000 -2.882309 52.397312
-2.200000 -2.882309 82.559539
-1.800000 -2.882309 113.501088
-1.400000 -2.882309 142.149960
-1.000000 -2.882309 166.048554
-0.600000 -2.882309 183.353671
-0.200000 -2.882309 192.836511
0.200000 -2.882309 193.882673
0.600000 -2.882309 186.492157
1.000000 -2.882309 171.279365
1.400000 -2.882309 149.473094
1.800000 -2.882309 122.916546
2.200000 -2.882309 94.067321
2.600000 -2.882309 65.997418
3.000000 -2.882309 42.393238
3.400000 -2.882309 27.555580
3.800000 -2.882309 26.399645
4.200000 -2.882309 44.455033
4.600000 -2.882309 87.865742
5.000000 -2.882309 163.390175
5.400000 -2.882309 278.401130
5.800000 -2.882309 440.885807
-6.000000 -2.535898 547.790505
-5.600000 -2.535898 355.757866
-5.200000 -2.535898 215.644653
-4.800000 -2.535898 119.156464
-4.400000 -2.535898 58.613301
-4.000000 -2.535898 26.949563
-3.600000 -2.535898 17.714049
-3.200000 -2.535898 25.069961
-2.800000 -2.535898 43.794898
-2.400000 -2.535898 69.280859
-2.000000 -2.535898 97.534246
-1.600000 -2.535898 125.175858
-1.200000 -2.535898 149.440895
-0.800000 -2.535898 168.178957
-0.400000 -2.535898 179.854044
0.000000 -2.535898 183.544556
0.400000 -2.535898 178.943293
0.800000 -2.535898 166.357455
1.200000 -2.535898 146.708642
1.600000 -2.535898 121.532854
2.000000 -2.535898 92.980491
2.400000 -2.535898 63.816353
2.800000 -2.535898 37.419641
3.200000 -2.535898 17.783953
3.600000 -2.535898 9.517290
4.000000 -2.535898 17.842052
4.400000 -2.535898 48.595040
4.800000 -2.535898 108.227452
5.200000 -2.535898 203.804890
5.600000 -2.535898 343.007352
-5.800000 -2.189488 482.321731
-5.400000 -2.189488 312.910632
-5.000000 -2.189488 191.416661
-4.600000 -2.189488 109.852618
-4.200000 -2.189488 60.845702
-3.800000 -2.189488 37.637513
-3.400000 -2.189488 34.084052
-3.000000 -2.189488 44.655719
-2.600000 -2.189488 64.437313
-2.200000 -2.189488 89.128035
-1.800000 -2.189488 115.041484
-1.400000 -2.189488 139.105661
-1.000000 -2.189488 158.862965
-0.600000 -2.189488 172.470197
-0.200000 -2.189488 178.698557
0.200000 -2.189488 176.933644
0.600000 -2.189488 167.175458
1.000000 -2.189488 150.038400
1.400000 -2.189488 126.751270
1.800000 -2.189488 99.157267
2.200000 -2.189488 69.713991
2.600000 -2.189488 41.493443
3.000000 -2.189488 18.182023
3.400000 -2.189488 4.080530
3.800000 -2.189488 4.104165
4.200000 -2.189488 23.782528
4.600000 -2.189488 69.259617
5.000000 -2.189488 147.293835
5.400000 -2.189488 265.257980
5.800000 -2.189488 431.139252
-6.000000 -1.843078 628.461858
-5.600000 -1.843078 427.572771
-5.200000 -1.843078 279.046515
-4.800000 -1.843078 174.588689
-4.400000 -1.843078 106.519293
-4.000000 -1.843078 67.772727
-3.600000 -1.843078 51.897791
-3.200000 -1.843078 53.057685
-2.800000 -1.843078 66.030009
-2.400000 -1.843078 86.206763
-2.000000 -1.843078 109.594347
-1.600000 -1.843078 132.813562
-1.200000 -1.843078 153.099606
-0.800000 -1.843078 168.302080
-0.400000 -1.843078 176.884985
0.000000 -1.843078 177.926719
0.400000 -1.843078 171.120083
0.800000 -1.843078 156.772278
1.200000 -1.843078 135.804902
1.600000 -1.843078 109.753957
2.000000 -1.843078 80.769841
2.400000 -1.843078 51.617356
2.800000 -1.843078 25.675701
3.200000 -1.843078 6.938475
3.600000 -1.843078 0.013680
4.000000 -1.843078 10.123715
4.400000 -1.843078 43.105380
4.800000 -1.843078 105.409875
5.200000 -1.843078 204.102799
5.600000 -1.843078 346.864154
-5.800000 -1.496668 558.553780
-5.400000 -1.496668 380.891936
-5.000000 -1.496668 251.590625
-4.600000 -1.496668 162.662646
-4.200000 -1.496668 106.735200
-3.800000 -1.496668 77.049886
-3.400000 -1.496668 67.462705
-3.000000 -1.496668 72.444057
-2.600000 -1.496668 87.078741
-2.200000 -1.496668 107.065957
-1.800000 -1.496668 128.719306
-1.400000 -1.496668 148.966788
-1.000000 -1.496668 165.350802
-0.600000 -1.496668 176.028149
-0.200000 -1.496668 179.770028
0.200000 -1.496668 175.962040
0.600000 -1.496668 164.604185
1.000000 -1.496668 146.310861
1.400000 -1.496668 122.310871
1.800000 -1.496668 94.447413
2.200000 -1.496668 65.178088
2.600000 -1.496668 37.574895
3.000000 -1.496668 15.324234
3.400000 -1.496668 2.726906
3.800000 -1.496668 4.698111
4.200000 -1.496668 26.767449
4.600000 -1.496668 75.078918
5.000000 -1.496668 156.390921
5.400000 -1.496668 278.076256
5.800000 -1.496668 448.122123
-6.000000 -1.150258 705.160366
-5.600000 -1.150258 496.182832
-5.200000 -1.150258 340.011533
-4.800000 -1.150258 228.352070
-4.400000 -1.150258 153.524441
-4.000000 -1.150258 108.463047
-3.600000 -1.150258 86.716689
-3.200000 -1.150258 82.448565
-2.800000 -1.150258 90.436276
-2.400000 -1.150258 106.071823
-2.000000 -1.150258 125.361604
-1.600000 -1.150258 144.926421
-1.200000 -1.150258 162.001473
-0.800000 -1.150258 174.436359
-0.400000 -1.150258 180.695081
0.000000 -1.150258 179.856038
0.400000 -1.150258 171.612030
0.800000 -1.150258 156.270256
1.200000 -1.150258 134.752318
1.600000 -1.150258 108.594215
2.000000 -1.150258 79.946347
2.400000 -1.150258 51.573514
2.800000 -1.150258 26.854916
3.200000 -1.150258 9.784154
3.600000 -1.150258 4.969226
4.000000 -1.150258 17.632533
4.400000 -1.150258 53.610875
4.800000 -1.150258 119.355453
5.200000 -1.150258 221.931865
5.600000 -1.150258 369.020112
-5.800000 -0.803848 624.533114
-5.400000 -0.803848 439.388525
-5.000000 -0.803848 303.047873
-4.600000 -0.803848 207.523960
-4.200000 -0.803848 145.443983
-3.800000 -0.803848 110.049544
-3.400000 -0.803848 95.196643
-3.000000 -0.803848 95.355680
-2.600000 -0.803848 105.611453
-2.200000 -0.803848 121.663165
-1.800000 -0.803848 139.824414
-1.400000 -0.803848 157.023200
-1.000000 -0.803848 170.801925
-0.600000 -0.803848 179.317386
-0.200000 -0.803848 181.340785
0.200000 -0.803848 176.257722
0.600000 -0.803848 164.068196
1.000000 -0.803848 145.386608
1.400000 -0.803848 121.441758
1.800000 -0.803848 94.076845
2.200000 -0.803848 65.749469
2.600000 -0.803848 39.531631
3.000000 -0.803848 19.109731
3.400000 -0.803848 8.784568
3.800000 -0.803848 13.471343
4.200000 -0.803848 38.699655
4.600000 -0.803848 90.613505
5.000000 -0.803848 175.971292
5.400000 -0.803848 302.145817
5.800000 -0.803848 477.124279
-6.000000 -0.457437 765.940690
-5.600000 -0.457437 549.642708
-5.200000 -0.457437 386.594366
-4.800000 -0.457437 268.501265
-4.400000 -0.457437 187.683404
-4.000000 -0.457437 137.075182
-3.600000 -0.457437 110.225401
-3.200000 -0.457437 101.297260
-2.800000 -0.457437 105.068358
-2.400000 -0.457437 116.930697
-2.000000 -0.457437 132.890676
-1.600000 -0.457437 149.569095
-1.200000 -0.457437 164.201154
-0.800000 -0.457437 174.636453
-0.400000 -0.457437 179.338992
0.000000 -0.457437 177.387171
0.400000 -0.457437 168.473791
0.800000 -0.457437 152.906050
1.200000 -0.457437 131.605549
1.600000 -0.457437 106.108289
2.000000 -0.457437 78.564668
2.400000 -0.457437 51.739488
2.800000 -0.457437 29.011947
3.200000 -0.457437 14.375647
3.600000 -0.457437 12.438586
4.000000 -0.457437 28.423166
4.400000 -0.457437 68.166186
4.800000 -0.457437 138.118846
5.200000 -0.457437 245.346745
5.600000 -0.457437 397.529885
-5.800000 -0.111027 671.079192
-5.400000 -0.111027 479.219858
-5.000000 -0.111027 336.607867
-4.600000 -0.111027 235.256018
-4.200000 -0.111027 167.791511
-3.800000 -0.111027 127.455947
-3.400000 -0.111027 108.105326
-3.000000 -0.111027 104.210047
-2.600000 -0.111027 110.854911
-2.200000 -0.111027 123.739117
-1.800000 -0.111027 139.176266
-1.400000 -0.111027 154.094357
-1.000000 -0.111027 166.035791
-0.600000 -0.111027 173.157368
-0.200000 -0.111027 174.230287
0.200000 -0.111027 168.640149
0.600000 -0.111027 156.386953
1.000000 -0.111027 138.085099
1.400000 -0.111027 114.963389
1.800000 -0.111027 88.865021
2.200000 -0.111027 62.247595
2.600000 -0.111027 38.183112
3.000000 -0.111027 20.357972
3.400000 -0.111027 13.072974
3.800000 -0.111027 21.243318
4.200000 -0.111027 50.398606
4.600000 -0.111027 106.682835
5.000000 -0.111027 196.854408
5.400000 -0.111027 328.286123
5.800000 -0.111027 508.965180
-6.000000 0.235383 804.387087
-5.600000 0.235383 581.536658
-5.200000 0.235383 412.379274
-4.800000 0.235383 288.620535
-4.400000 0.235383 202.580440
-4.000000 0.235383 147.193391
-3.600000 0.235383 116.008187
-3.200000 0.235383 103.188029
-2.800000 0.235383 103.510515
-2.400000 0.235383 112.367646
-2.000000 0.235383 125.765822
-1.600000 0.235383 140.325843
-1.200000 0.235383 153.282910
-0.800000 0.235383 162.486621
-0.400000 0.235383 166.400978
0.000000 0.235383 164.104379
0.400000 0.235383 155.289626
0.800000 0.235383 140.263918
1.200000 0.235383 119.948854
1.600000 0.235383 95.880436
2.000000 0.235383 70.209063
2.400000 0.235383 45.699535
2.800000 0.235383 25.731052
3.200000 0.235383 14.297214
3.600000 0.235383 16.006021
4.000000 0.235383 36.079873
4.400000 0.235383 80.355570
4.800000 0.235383 155.284313
5.200000 0.235383 267.931700
5.600000 0.235383 425.977733
-5.800000 0.581793 694.541075
-5.400000 0.581793 496.734996
-5.000000 0.581793 348.619664
-4.600000 0.581793 242.207880
-4.200000 0.581793 170.126843
-3.800000 0.581793 125.618154
-3.400000 0.581793 102.537812
-3.000000 0.581793 95.356218
-2.600000 0.581793 99.158172
-2.200000 0.581793 109.642873
-1.800000 0.581793 123.123922
-1.400000 0.581793 136.529318
-1.000000 0.581793 147.401462
-0.600000 0.581793 153.897153
-0.200000 0.581793 154.787592
0.200000 0.581793 149.458379
0.600000 0.581793 137.909513
1.000000 0.581793 120.755395
1.400000 0.581793 99.224824
1.800000 0.581793 75.161001
2.200000 0.581793 51.021525
2.600000 0.581793 29.878397
3.000000 0.581793 15.418016
3.400000 0.581793 11.941183
3.800000 0.581793 24.363098
4.200000 0.581793 58.213360
4.600000 0.581793 119.635970
5.000000 0.581793 215.389327
5.400000 0.581793 352.846232
5.800000 0.581793 539.993885
-6.000000 0.928203 819.613418
-5.600000 0.928203 590.978541
-5.200000 0.928203 416.480114
-4.800000 0.928203 287.823738
-4.400000 0.928203 197.329411
-4.000000 0.928203 137.931534
-3.600000 0.928203 103.178907
-3.200000 0.928203 87.234731
-2.800000 0.928203 84.876604
-2.400000 0.928203 91.496528
-2.000000 0.928203 103.100902
-1.600000 0.928203 116.310525
-1.200000 0.928203 128.360599
-0.800000 0.928203 137.100723
-0.400000 0.928203 140.994897
0.000000 0.928203 139.121521
0.400000 0.928203 131.173395
0.800000 0.928203 117.457719
1.200000 0.928203 98.896093
1.600000 0.928203 77.024517
2.000000 0.928203 53.993391
2.400000 0.928203 32.567516
2.800000 0.928203 16.126090
3.200000 0.928203 8.662715
3.600000 0.928203 14.785389
4.000000 0.928203 39.716514
4.400000 0.928203 89.292889
4.800000 0.928203 169.965713
5.200000 0.928203 288.800588
5.600000 0.928203 453.477513
-5.800000 1.274613 696.797420
-5.400000 1.274613 493.812596
-5.000000 1.274613 340.961924
-4.600000 1.274613 230.258205
-4.200000 1.274613 154.328638
-3.800000 1.274613 106.414823
-3.400000 1.274613 80.372762
-3.000000 1.274613 70.672853
-2.600000 1.274613 72.399896
-2.200000 1.274613 81.253092
-1.800000 1.274613 93.546041
-1.400000 1.274613 106.206742
-1.000000 1.274613 116.777596
-0.600000 1.274613 123.415402
-0.200000 1.274613 124.891361
0.200000 1.274613 120.591072
0.600000 1.274613 110.514536
1.000000 1.274613 95.276153
1.400000 1.274613 76.104722
1.800000 1.274613 54.843444
2.200000 1.274613 33.949918
2.600000 1.274613 16.496145
3.000000 1.274613 6.168524
3.400000 1.274613 7.267856
3.800000 1.274613 24.709341
4.200000 1.274613 64.022578
4.600000 1.274613 131.351568
5.000000 1.274613 233.454710
5.400000 1.274613 377.704805
5.800000 1.274613 572.089052
-6.000000 1.621024 816.263142
-5.600000 1.621024 582.611817
-5.200000 1.621024 403.540348
-4.800000 1.621024 270.754333
-4.400000 1.621024 176.573774
-4.000000 1.621024 113.933069
-3.600000 1.621024 76.381020
-3.200000 1.621024 58.080826
-2.800000 1.621024 53.810087
-2.400000 1.621024 58.960803
-2.000000 1.621024 69.539374
-1.600000 1.621024 82.166600
-1.200000 1.621024 94.077681
-0.800000 1.621024 103.122217
-0.400000 1.621024 107.764208
0.000000 1.621024 107.082055
0.400000 1.621024 100.768556
0.800000 1.621024 89.130913
1.200000 1.621024 73.090724
1.600000 1.621024 54.183991
2.000000 1.621024 34.561113
2.400000 1.621024 16.986889
2.800000 1.621024 4.840521
3.200000 1.621024 2.115608
3.600000 1.621024 13.420150
4.000000 1.621024 43.976547
4.400000 1.621024 99.621599
4.800000 1.621024 186.806507
5.200000 1.621024 312.596869
5.600000 1.621024 484.672686
-5.800000 1.967434 685.256488
-5.400000 1.967434 477.860919
-5.000000 1.967434 321.042907
-4.600000 1.967434 206.815252
-4.200000 1.967434 127.805155
-3.800000 1.967434 77.254215
-3.400000 1.967434 49.018434
-3.000000 1.967434 37.568209
-2.600000 1.967434 37.988343
-2.200000 1.967434 45.978033
-1.800000 1.967434 57.850882
-1.400000 1.967434 70.534888
-1.000000 1.967434 81.572452
-0.600000 1.967434 89.120373
-0.200000 1.967434 91.949852
0.200000 1.967434 89.446488
0.600000 1.967434 81.610282
1.000000 1.967434 69.055633
1.400000 1.967434 53.011342
1.800000 1.967434 35.320609
2.200000 1.967434 18.441033
2.600000 1.967434 5.444615
3.000000 1.967434 0.017754
3.400000 1.967434 6.461251
3.800000 1.967434 29.690306
4.200000 1.967434 75.234518
4.600000 1.967434 149.237888
5.000000 1.967434 258.458815
5.400000 1.967434 410.270100
5.800000 1.967434 612.658942
-6.000000 2.313844 804.509318
-5.600000 2.313844 566.609546
-5.200000 2.313844 383.733033
-4.800000 2.313844 247.585381
-4.400000 2.313844 150.486589
-4.000000 2.313844 85.371057
-3.600000 2.313844 45.787585
-3.200000 2.313844 25.899373
-2.800000 2.313844 20.484021
-2.400000 2.313844 24.933529
-2.000000 2.313844 35.254298
-1.600000 2.313844 48.067126
-1.200000 2.313844 60.607215
-0.800000 2.313844 70.724163
-0.400000 2.313844 76.881972
0.000000 2.313844 78.159041
0.400000 2.313844 74.248170
0.800000 2.313844 65.456558
1.200000 2.313844 52.705807
1.600000 2.313844 37.531917
2.000000 2.313844 22.085286
2.400000 2.313844 9.130715
2.800000 2.313844 2.047404
3.200000 2.313844 4.828954
3.600000 2.313844 22.083363
4.000000 2.313844 59.033033
4.400000 2.313844 121.514762
4.800000 2.313844 215.979752
5.200000 2.313844 349.493602
5.600000 2.313844 529.736312
-5.800000 2.660254 672.856138
-5.400000 2.660254 461.817823
-5.000000 2.660254 301.800471
-4.600000 2.660254 184.816881
-4.200000 2.660254 103.494254
-3.800000 2.660254 51.074189
-3.400000 2.660254 21.412687
-3.000000 2.660254 8.980148
-2.600000 2.660254 8.861371
-2.200000 2.660254 16.755557
-1.800000 2.660254 28.976305
-1.400000 2.660254 42.451616
-1.000000 2.660254 54.723889
-0.600000 2.660254 63.949925
-0.200000 2.660254 68.900924
0.200000 2.660254 68.962485
0.600000 2.660254 64.134609
1.000000 2.660254 55.031695
1.400000 2.660254 42.882544
1.800000 2.660254 29.530356
2.200000 2.660254 17.432730
2.600000 2.660254 9.661667
3.000000 2.660254 9.903566
3.400000 2.660254 22.459228
3.800000 2.660254 52.243853
4.200000 2.660254 104.787040
4.600000 2.660254 186.232789
5.000000 2.660254 303.339502
5.400000 2.660254 463.479976
5.800000 2.660254 674.641414
-6.000000 3.006664 800.054605
-5.600000 3.006664 558.674385
-5.200000 3.006664 372.760830
-4.800000 3.006664 234.019540
-4.400000 3.006664 134.770515
-4.000000 3.006664 67.948156
-3.600000 3.006664 27.101261
-3.200000 3.006664 6.393031
-2.800000 3.006664 0.601067
-2.400000 3.006664 5.117367
-2.000000 3.006664 15.948333
-1.600000 3.006664 29.714764
-1.200000 3.006664 43.651860
-0.800000 3.006664 55.609221
-0.400000 3.006664 64.050847
0.000000 3.006664 68.055138
0.400000 3.006664 67.314894
0.800000 3.006664 62.137316
1.200000 3.006664 53.444002
1.600000 3.006664 42.770953
2.000000 3.006664 32.268570
2.400000 3.006664 24.701652
2.800000 3.006664 23.449398
3.200000 3.006664 32.505410
3.600000 3.006664 56.477687
4.000000 3.006664 100.588629
4.400000 3.006664 170.675036
4.800000 3.006664 273.188109
5.200000 3.006664 415.193446
5.600000 3.006664 604.371048
-5.800000 3.353074 678.063828
-5.400000 3.353074 464.150768
-5.000000 3.353074 301.702076
-4.600000 3.353074 182.730551
-4.200000 3.353074 99.863393
-3.800000 3.353074 46.342204
-3.400000 3.353074 16.022981
-3.000000 3.353074 3.376127
-2.600000 3.353074 3.486440
-2.200000 3.353074 12.053120
-1.800000 3.353074 25.389769
-1.400000 3.353074 40.424384
-1.000000 3.353074 54.699368
-0.600000 3.353074 66.371519
-0.200000 3.353074 74.212037
0.200000 3.353074 77.606523
0.600000 3.353074 76.554977
1.000000 3.353074 71.671798
1.400000 3.353074 64.185787
1.800000 3.353074 55.940144
2.200000 3.353074 49.392468
2.600000 3.353074 47.614760
3.000000 3.353074 54.293419
3.400000 3.353074 73.729246
3.800000 3.353074 110.837440
4.200000 3.353074 171.147602
4.600000 3.353074 260.803732
5.000000 3.353074 386.564229
5.400000 3.353074 555.801894
5.800000 3.353074 776.503926
-6.000000 3.699485 824.131263
-5.600000 3.699485 580.038595
-5.200000 3.699485 391.855997
-4.800000 3.699485 251.289070
-4.400000 3.699485 150.657812
-4.000000 3.699485 82.896625
-3.600000 3.699485 41.554307
-3.200000 3.699485 20.794060
-2.800000 3.699485 15.393483
-2.400000 3.699485 20.744576
-2.000000 3.699485 32.853739
-1.600000 3.699485 48.341772
-1.200000 3.699485 64.443876
-0.800000 3.699485 79.009649
-0.400000 3.699485 90.503092
0.000000 3.699485 98.002606
0.400000 3.699485 101.200990
0.800000 3.699485 100.405443
1.200000 3.699485 96.537567
1.600000 3.699485 91.133361
2.000000 3.699485 86.343225
2.400000 3.699485 84.931959
2.800000 3.699485 90.278763
3.200000 3.699485 106.377238
3.600000 3.699485 137.835382
